726|Dante Cunningham|21|New Orleans|[39.0, 24.5, 2.4, 5.5, 0.43, 1.0, 2.8, 0.367, 0.2, 0.3, 0.583, 0.4, 1.6, 0.9, 3.3, 4.2, 0.6, 0.6, 0.5, 5.9]
727|Reggie Williams|21|New Orleans|[5.0, 12.7, 1.4, 4.0, 0.35, 1.0, 2.0, 0.5, 1.2, 1.4, 0.857, 0.0, 0.4, 0.4, 0.8, 1.2, 0.8, 0.6, 0.0, 5.0]
728|Archie Goodwin|21|New Orleans|[3.0, 9.9, 0.7, 1.7, 0.4, 0.3, 0.7, 0.5, 3.3, 3.3, 1.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.3, 0.0, 0.3, 5.0]
729|Donatas Motiejunas|21|New Orleans|[15.0, 14.5, 1.9, 3.8, 0.491, 0.5, 1.4, 0.381, 0.6, 1.3, 0.474, 1.1, 1.8, 0.9, 2.2, 3.1, 1.3, 0.5, 0.4, 4.9]
730|Cheick Diallo|21|New Orleans|[9.0, 10.4, 1.9, 4.3, 0.436, 0.0, 0.0, 0.0, 0.8, 1.1, 0.7, 0.2, 1.0, 1.3, 2.2, 3.6, 0.3, 0.3, 0.3, 4.6]
731|Alexis Ajinca|21|New Orleans|[21.0, 14.1, 1.9, 4.1, 0.465, 0.0, 0.1, 0.0, 0.5, 0.7, 0.714, 0.8, 1.7, 1.0, 3.3, 4.3, 0.3, 0.4, 0.7, 4.3]
732|Anthony Brown|21|New Orleans|[9.0, 15.8, 1.6, 4.6, 0.341, 0.7, 2.7, 0.25, 0.0, 0.0, 0.0, 0.6, 1.4, 0.7, 2.2, 2.9, 0.7, 0.6, 0.2, 3.8]
733|Omer Asik|21|New Orleans|[30.0, 15.9, 1.0, 2.1, 0.469, 0.0, 0.0, 0.0, 0.8, 1.3, 0.59, 0.4, 1.6, 1.6, 3.8, 5.4, 0.5, 0.1, 0.4, 2.8]
734|Anthony Davis|21|New Orleans|[48.0, 36.3, 10.2, 20.4, 0.503, 0.5, 1.6, 0.295, 7.0, 8.9, 0.795, 2.6, 2.3, 2.4, 9.9, 12.3, 2.2, 1.3, 2.5, 28.0]
735|Jrue Holiday|21|New Orleans|[37.0, 31.9, 6.2, 13.6, 0.454, 1.6, 4.0, 0.396, 2.0, 2.9, 0.708, 2.8, 2.5, 0.6, 3.1, 3.8, 7.4, 1.5, 0.6, 16.0]
736|Terrence Jones|21|New Orleans|[50.0, 24.6, 4.4, 9.4, 0.472, 0.4, 1.5, 0.257, 2.0, 3.3, 0.599, 0.9, 1.3, 1.3, 4.6, 5.9, 1.1, 0.7, 1.1, 11.3]
737|E'Twaun Moore|21|New Orleans|[48.0, 25.0, 3.9, 8.6, 0.455, 1.2, 2.9, 0.404, 0.6, 0.9, 0.738, 0.9, 1.9, 0.5, 1.8, 2.3, 2.2, 0.7, 0.5, 9.7]
738|Lance Stephenson|21|New Orleans|[6.0, 27.1, 4.3, 9.2, 0.473, 0.2, 1.7, 0.1, 0.8, 1.3, 0.625, 1.8, 3.0, 0.7, 2.7, 3.3, 4.8, 0.3, 0.2, 9.7]
739|Tyreke Evans|21|New Orleans|[23.0, 17.7, 3.5, 8.8, 0.399, 0.9, 2.8, 0.323, 1.7, 2.1, 0.796, 1.4, 1.5, 0.3, 3.0, 3.2, 3.6, 0.8, 0.1, 9.7]
740|Tim Frazier|21|New Orleans|[38.0, 25.6, 3.2, 7.4, 0.431, 0.8, 2.2, 0.354, 1.7, 2.2, 0.805, 2.0, 2.3, 0.5, 2.4, 2.9, 6.0, 0.9, 0.2, 8.9]
741|Langston Galloway|21|New Orleans|[50.0, 20.5, 3.1, 8.3, 0.371, 1.8, 4.9, 0.368, 0.7, 0.9, 0.787, 0.5, 1.4, 0.4, 1.9, 2.3, 1.2, 0.8, 0.1, 8.7]
742|Buddy Hield|21|New Orleans|[52.0, 20.5, 3.2, 8.4, 0.386, 1.6, 4.2, 0.367, 0.5, 0.6, 0.897, 0.9, 1.4, 0.4, 2.6, 2.9, 1.3, 0.3, 0.1, 8.6]
743|Solomon Hill|21|New Orleans|[50.0, 28.0, 2.1, 5.5, 0.383, 1.0, 2.9, 0.347, 1.1, 1.4, 0.797, 0.9, 2.3, 0.6, 3.2, 3.7, 1.7, 0.9, 0.5, 6.3]
744|Dante Cunningham|21|New Orleans|[39.0, 24.5, 2.4, 5.5, 0.43, 1.0, 2.8, 0.367, 0.2, 0.3, 0.583, 0.4, 1.6, 0.9, 3.3, 4.2, 0.6, 0.6, 0.5, 5.9]
745|Reggie Williams|21|New Orleans|[5.0, 12.7, 1.4, 4.0, 0.35, 1.0, 2.0, 0.5, 1.2, 1.4, 0.857, 0.0, 0.4, 0.4, 0.8, 1.2, 0.8, 0.6, 0.0, 5.0]
746|Archie Goodwin|21|New Orleans|[3.0, 9.9, 0.7, 1.7, 0.4, 0.3, 0.7, 0.5, 3.3, 3.3, 1.0, 0.0, 0.3, 0.0, 0.0, 0.0, 0.3, 0.0, 0.3, 5.0]
747|Donatas Motiejunas|21|New Orleans|[15.0, 14.5, 1.9, 3.8, 0.491, 0.5, 1.4, 0.381, 0.6, 1.3, 0.474, 1.1, 1.8, 0.9, 2.2, 3.1, 1.3, 0.5, 0.4, 4.9]
748|Cheick Diallo|21|New Orleans|[9.0, 10.4, 1.9, 4.3, 0.436, 0.0, 0.0, 0.0, 0.8, 1.1, 0.7, 0.2, 1.0, 1.3, 2.2, 3.6, 0.3, 0.3, 0.3, 4.6]
749|Alexis Ajinca|21|New Orleans|[21.0, 14.1, 1.9, 4.1, 0.465, 0.0, 0.1, 0.0, 0.5, 0.7, 0.714, 0.8, 1.7, 1.0, 3.3, 4.3, 0.3, 0.4, 0.7, 4.3]
750|Anthony Brown|21|New Orleans|[9.0, 15.8, 1.6, 4.6, 0.341, 0.7, 2.7, 0.25, 0.0, 0.0, 0.0, 0.6, 1.4, 0.7, 2.2, 2.9, 0.7, 0.6, 0.2, 3.8]
751|Omer Asik|21|New Orleans|[30.0, 15.9, 1.0, 2.1, 0.469, 0.0, 0.0, 0.0, 0.8, 1.3, 0.59, 0.4, 1.6, 1.6, 3.8, 5.4, 0.5, 0.1, 0.4, 2.8]
752|Blake Griffin|22|Los Angeles|[32.0, 33.3, 8.1, 16.4, 0.491, 0.2, 0.8, 0.259, 5.3, 7.0, 0.754, 2.5, 2.6, 2.1, 6.7, 8.8, 4.7, 1.1, 0.5, 21.6]
753|Chris Paul|22|Los Angeles|[36.0, 30.9, 5.8, 12.3, 0.471, 1.9, 4.9, 0.395, 3.9, 4.5, 0.876, 2.4, 2.4, 0.8, 4.6, 5.3, 9.7, 2.2, 0.1, 17.5]
754|J.J. Redick|22|Los Angeles|[49.0, 28.5, 5.3, 11.9, 0.446, 2.6, 6.1, 0.425, 2.2, 2.5, 0.876, 1.4, 1.6, 0.2, 1.9, 2.1, 1.3, 0.7, 0.1, 15.4]
755|Jamal Crawford|22|Los Angeles|[52.0, 26.9, 4.5, 11.2, 0.399, 1.3, 4.0, 0.33, 2.0, 2.3, 0.857, 1.8, 1.5, 0.2, 1.5, 1.7, 2.9, 0.7, 0.2, 12.2]
756|Austin Rivers|22|Los Angeles|[50.0, 27.9, 4.4, 9.9, 0.439, 1.5, 3.9, 0.386, 1.8, 2.6, 0.702, 1.4, 2.5, 0.3, 1.7, 2.0, 2.8, 0.7, 0.2, 12.1]
757|DeAndre Jordan|22|Los Angeles|[52.0, 31.4, 4.7, 6.8, 0.691, 0.0, 0.0, 0.0, 2.6, 5.2, 0.507, 1.5, 2.7, 3.5, 10.1, 13.6, 1.2, 0.6, 1.7, 12.0]
758|Marreese Speights|22|Los Angeles|[52.0, 16.8, 3.3, 7.3, 0.451, 1.4, 3.6, 0.405, 2.1, 2.3, 0.877, 0.7, 2.9, 1.2, 3.6, 4.8, 0.9, 0.3, 0.5, 10.1]
759|Raymond Felton|22|Los Angeles|[50.0, 22.7, 3.2, 7.3, 0.441, 0.8, 2.2, 0.37, 0.6, 0.8, 0.78, 1.1, 1.8, 0.5, 2.4, 2.9, 2.7, 0.8, 0.4, 7.9]
760|Luc Mbah a Moute|22|Los Angeles|[50.0, 22.3, 2.3, 4.8, 0.487, 0.6, 1.5, 0.397, 0.9, 1.3, 0.719, 0.7, 1.6, 0.7, 1.7, 2.4, 0.4, 1.0, 0.6, 6.2]
761|Brandon Bass|22|Los Angeles|[35.0, 12.1, 2.2, 3.7, 0.597, 0.0, 0.1, 0.5, 1.3, 1.5, 0.902, 0.7, 0.9, 0.8, 1.6, 2.4, 0.5, 0.2, 0.2, 5.7]
762|Paul Pierce|22|Los Angeles|[13.0, 11.8, 1.2, 3.2, 0.366, 0.8, 2.1, 0.37, 0.6, 0.8, 0.8, 0.6, 1.9, 0.0, 1.4, 1.4, 0.2, 0.2, 0.2, 3.7]
763|Alan Anderson|22|Los Angeles|[19.0, 11.4, 1.1, 3.2, 0.35, 0.6, 1.7, 0.344, 0.4, 0.5, 0.7, 0.3, 1.2, 0.2, 0.8, 1.0, 0.5, 0.2, 0.0, 3.2]
764|Wesley Johnson|22|Los Angeles|[45.0, 13.3, 1.2, 3.3, 0.365, 0.5, 1.9, 0.274, 0.2, 0.3, 0.667, 0.3, 1.4, 0.5, 2.7, 3.2, 0.4, 0.5, 0.5, 3.1]
765|Diamond Stone|22|Los Angeles|[5.0, 4.1, 0.6, 2.2, 0.273, 0.0, 0.0, 0.0, 0.8, 0.8, 1.0, 0.2, 1.0, 0.2, 0.6, 0.8, 0.0, 0.0, 0.2, 2.0]
766|Lou Williams|22|Los Angeles|[54.0, 24.3, 5.6, 12.7, 0.439, 2.1, 5.4, 0.386, 5.1, 5.9, 0.88, 2.0, 1.1, 0.2, 2.1, 2.4, 3.2, 1.1, 0.2, 18.3]
767|D'Angelo Russell|22|Los Angeles|[38.0, 26.6, 5.1, 13.0, 0.393, 1.9, 5.8, 0.338, 2.3, 3.1, 0.759, 2.6, 2.0, 0.6, 3.3, 3.9, 4.8, 1.2, 0.3, 14.5]
768|Nick Young|22|Los Angeles|[47.0, 26.6, 4.8, 10.7, 0.446, 2.9, 7.0, 0.418, 1.4, 1.6, 0.855, 0.6, 2.4, 0.5, 1.9, 2.3, 1.0, 0.7, 0.3, 13.9]
769|Jordan Clarkson|22|Los Angeles|[54.0, 27.5, 5.5, 12.3, 0.452, 1.2, 3.7, 0.332, 1.4, 1.8, 0.796, 1.8, 1.8, 0.7, 2.2, 2.9, 2.1, 1.2, 0.1, 13.8]
770|Julius Randle|22|Los Angeles|[46.0, 28.4, 5.0, 10.3, 0.486, 0.1, 0.5, 0.217, 2.7, 3.8, 0.714, 2.5, 3.5, 1.8, 6.3, 8.1, 3.7, 0.7, 0.5, 12.8]
771|Brandon Ingram|22|Los Angeles|[54.0, 27.8, 2.8, 7.8, 0.362, 0.7, 2.4, 0.291, 1.8, 2.6, 0.669, 1.3, 1.9, 0.7, 3.4, 4.1, 1.9, 0.5, 0.4, 8.1]
772|Luol Deng|22|Los Angeles|[50.0, 27.2, 3.1, 7.9, 0.392, 1.0, 3.1, 0.32, 0.9, 1.2, 0.721, 0.8, 1.1, 1.2, 4.3, 5.5, 1.4, 0.9, 0.4, 8.1]
773|Timofey Mozgov|22|Los Angeles|[52.0, 20.7, 3.2, 6.2, 0.509, 0.0, 0.0, 0.0, 1.2, 1.5, 0.803, 1.3, 2.4, 2.0, 3.0, 5.0, 0.8, 0.3, 0.6, 7.5]
774|Larry Nance, Jr.|22|Los Angeles|[35.0, 22.2, 3.1, 5.5, 0.565, 0.1, 0.3, 0.167, 0.7, 1.0, 0.714, 0.8, 2.4, 1.8, 3.7, 5.5, 1.4, 1.2, 0.7, 7.0]
775|Tarik Black|22|Los Angeles|[42.0, 16.2, 2.3, 4.5, 0.516, 0.0, 0.0, 0.0, 1.4, 1.9, 0.716, 0.8, 2.7, 2.4, 3.1, 5.5, 0.6, 0.4, 0.5, 6.0]
776|Ivica Zubac|22|Los Angeles|[19.0, 12.6, 2.4, 4.8, 0.505, 0.0, 0.0, 0.0, 0.7, 0.9, 0.824, 0.7, 1.2, 1.2, 2.6, 3.8, 0.5, 0.3, 0.8, 5.6]
777|Thomas Robinson|22|Los Angeles|[34.0, 11.0, 1.7, 3.3, 0.523, 0.0, 0.0, 0.0, 0.4, 1.0, 0.429, 0.7, 1.6, 1.7, 2.7, 4.4, 0.7, 0.5, 0.3, 3.9]
778|Jose Calderon|22|Los Angeles|[23.0, 12.5, 1.4, 3.3, 0.416, 0.5, 1.5, 0.353, 0.2, 0.2, 1.0, 1.1, 1.0, 0.3, 1.4, 1.7, 2.1, 0.3, 0.0, 3.5]
779|Marcelinho Huertas|22|Los Angeles|[21.0, 10.3, 1.0, 2.7, 0.375, 0.1, 0.7, 0.2, 0.4, 0.8, 0.5, 0.9, 0.7, 0.0, 1.0, 1.0, 2.3, 0.5, 0.1, 2.5]
780|Metta World Peace|22|Los Angeles|[18.0, 4.5, 0.3, 1.6, 0.214, 0.1, 0.9, 0.125, 0.2, 0.4, 0.5, 0.2, 0.7, 0.2, 0.3, 0.5, 0.3, 0.2, 0.1, 1.0]
781|Blake Griffin|22|Los Angeles|[32.0, 33.3, 8.1, 16.4, 0.491, 0.2, 0.8, 0.259, 5.3, 7.0, 0.754, 2.5, 2.6, 2.1, 6.7, 8.8, 4.7, 1.1, 0.5, 21.6]
782|Chris Paul|22|Los Angeles|[36.0, 30.9, 5.8, 12.3, 0.471, 1.9, 4.9, 0.395, 3.9, 4.5, 0.876, 2.4, 2.4, 0.8, 4.6, 5.3, 9.7, 2.2, 0.1, 17.5]
783|J.J. Redick|22|Los Angeles|[49.0, 28.5, 5.3, 11.9, 0.446, 2.6, 6.1, 0.425, 2.2, 2.5, 0.876, 1.4, 1.6, 0.2, 1.9, 2.1, 1.3, 0.7, 0.1, 15.4]
784|Jamal Crawford|22|Los Angeles|[52.0, 26.9, 4.5, 11.2, 0.399, 1.3, 4.0, 0.33, 2.0, 2.3, 0.857, 1.8, 1.5, 0.2, 1.5, 1.7, 2.9, 0.7, 0.2, 12.2]
785|Austin Rivers|22|Los Angeles|[50.0, 27.9, 4.4, 9.9, 0.439, 1.5, 3.9, 0.386, 1.8, 2.6, 0.702, 1.4, 2.5, 0.3, 1.7, 2.0, 2.8, 0.7, 0.2, 12.1]
786|DeAndre Jordan|22|Los Angeles|[52.0, 31.4, 4.7, 6.8, 0.691, 0.0, 0.0, 0.0, 2.6, 5.2, 0.507, 1.5, 2.7, 3.5, 10.1, 13.6, 1.2, 0.6, 1.7, 12.0]
787|Marreese Speights|22|Los Angeles|[52.0, 16.8, 3.3, 7.3, 0.451, 1.4, 3.6, 0.405, 2.1, 2.3, 0.877, 0.7, 2.9, 1.2, 3.6, 4.8, 0.9, 0.3, 0.5, 10.1]
788|Raymond Felton|22|Los Angeles|[50.0, 22.7, 3.2, 7.3, 0.441, 0.8, 2.2, 0.37, 0.6, 0.8, 0.78, 1.1, 1.8, 0.5, 2.4, 2.9, 2.7, 0.8, 0.4, 7.9]
789|Luc Mbah a Moute|22|Los Angeles|[50.0, 22.3, 2.3, 4.8, 0.487, 0.6, 1.5, 0.397, 0.9, 1.3, 0.719, 0.7, 1.6, 0.7, 1.7, 2.4, 0.4, 1.0, 0.6, 6.2]
790|Brandon Bass|22|Los Angeles|[35.0, 12.1, 2.2, 3.7, 0.597, 0.0, 0.1, 0.5, 1.3, 1.5, 0.902, 0.7, 0.9, 0.8, 1.6, 2.4, 0.5, 0.2, 0.2, 5.7]
791|Paul Pierce|22|Los Angeles|[13.0, 11.8, 1.2, 3.2, 0.366, 0.8, 2.1, 0.37, 0.6, 0.8, 0.8, 0.6, 1.9, 0.0, 1.4, 1.4, 0.2, 0.2, 0.2, 3.7]
792|Alan Anderson|22|Los Angeles|[19.0, 11.4, 1.1, 3.2, 0.35, 0.6, 1.7, 0.344, 0.4, 0.5, 0.7, 0.3, 1.2, 0.2, 0.8, 1.0, 0.5, 0.2, 0.0, 3.2]
793|Wesley Johnson|22|Los Angeles|[45.0, 13.3, 1.2, 3.3, 0.365, 0.5, 1.9, 0.274, 0.2, 0.3, 0.667, 0.3, 1.4, 0.5, 2.7, 3.2, 0.4, 0.5, 0.5, 3.1]
794|Diamond Stone|22|Los Angeles|[5.0, 4.1, 0.6, 2.2, 0.273, 0.0, 0.0, 0.0, 0.8, 0.8, 1.0, 0.2, 1.0, 0.2, 0.6, 0.8, 0.0, 0.0, 0.2, 2.0]
795|Lou Williams|22|Los Angeles|[54.0, 24.3, 5.6, 12.7, 0.439, 2.1, 5.4, 0.386, 5.1, 5.9, 0.88, 2.0, 1.1, 0.2, 2.1, 2.4, 3.2, 1.1, 0.2, 18.3]
796|D'Angelo Russell|22|Los Angeles|[38.0, 26.6, 5.1, 13.0, 0.393, 1.9, 5.8, 0.338, 2.3, 3.1, 0.759, 2.6, 2.0, 0.6, 3.3, 3.9, 4.8, 1.2, 0.3, 14.5]
797|Nick Young|22|Los Angeles|[47.0, 26.6, 4.8, 10.7, 0.446, 2.9, 7.0, 0.418, 1.4, 1.6, 0.855, 0.6, 2.4, 0.5, 1.9, 2.3, 1.0, 0.7, 0.3, 13.9]
798|Jordan Clarkson|22|Los Angeles|[54.0, 27.5, 5.5, 12.3, 0.452, 1.2, 3.7, 0.332, 1.4, 1.8, 0.796, 1.8, 1.8, 0.7, 2.2, 2.9, 2.1, 1.2, 0.1, 13.8]
799|Julius Randle|22|Los Angeles|[46.0, 28.4, 5.0, 10.3, 0.486, 0.1, 0.5, 0.217, 2.7, 3.8, 0.714, 2.5, 3.5, 1.8, 6.3, 8.1, 3.7, 0.7, 0.5, 12.8]
800|Brandon Ingram|22|Los Angeles|[54.0, 27.8, 2.8, 7.8, 0.362, 0.7, 2.4, 0.291, 1.8, 2.6, 0.669, 1.3, 1.9, 0.7, 3.4, 4.1, 1.9, 0.5, 0.4, 8.1]
801|Luol Deng|22|Los Angeles|[50.0, 27.2, 3.1, 7.9, 0.392, 1.0, 3.1, 0.32, 0.9, 1.2, 0.721, 0.8, 1.1, 1.2, 4.3, 5.5, 1.4, 0.9, 0.4, 8.1]
802|Timofey Mozgov|22|Los Angeles|[52.0, 20.7, 3.2, 6.2, 0.509, 0.0, 0.0, 0.0, 1.2, 1.5, 0.803, 1.3, 2.4, 2.0, 3.0, 5.0, 0.8, 0.3, 0.6, 7.5]
803|Larry Nance, Jr.|22|Los Angeles|[35.0, 22.2, 3.1, 5.5, 0.565, 0.1, 0.3, 0.167, 0.7, 1.0, 0.714, 0.8, 2.4, 1.8, 3.7, 5.5, 1.4, 1.2, 0.7, 7.0]
804|Tarik Black|22|Los Angeles|[42.0, 16.2, 2.3, 4.5, 0.516, 0.0, 0.0, 0.0, 1.4, 1.9, 0.716, 0.8, 2.7, 2.4, 3.1, 5.5, 0.6, 0.4, 0.5, 6.0]
805|Ivica Zubac|22|Los Angeles|[19.0, 12.6, 2.4, 4.8, 0.505, 0.0, 0.0, 0.0, 0.7, 0.9, 0.824, 0.7, 1.2, 1.2, 2.6, 3.8, 0.5, 0.3, 0.8, 5.6]
806|Thomas Robinson|22|Los Angeles|[34.0, 11.0, 1.7, 3.3, 0.523, 0.0, 0.0, 0.0, 0.4, 1.0, 0.429, 0.7, 1.6, 1.7, 2.7, 4.4, 0.7, 0.5, 0.3, 3.9]
807|Jose Calderon|22|Los Angeles|[23.0, 12.5, 1.4, 3.3, 0.416, 0.5, 1.5, 0.353, 0.2, 0.2, 1.0, 1.1, 1.0, 0.3, 1.4, 1.7, 2.1, 0.3, 0.0, 3.5]
808|Marcelinho Huertas|22|Los Angeles|[21.0, 10.3, 1.0, 2.7, 0.375, 0.1, 0.7, 0.2, 0.4, 0.8, 0.5, 0.9, 0.7, 0.0, 1.0, 1.0, 2.3, 0.5, 0.1, 2.5]
809|Metta World Peace|22|Los Angeles|[18.0, 4.5, 0.3, 1.6, 0.214, 0.1, 0.9, 0.125, 0.2, 0.4, 0.5, 0.2, 0.7, 0.2, 0.3, 0.5, 0.3, 0.2, 0.1, 1.0]
810|Danilo Gallinari|23|Denver Nuggets|[44.0, 34.2, 5.0, 11.6, 0.432, 1.8, 4.8, 0.381, 5.4, 6.0, 0.887, 1.4, 1.5, 0.5, 4.4, 4.9, 2.2, 0.7, 0.2, 17.2]
811|Nikola Jokic|23|Denver Nuggets|[44.0, 25.9, 6.2, 10.6, 0.588, 0.5, 1.6, 0.333, 2.5, 3.0, 0.824, 2.0, 3.0, 2.8, 5.5, 8.3, 4.2, 0.7, 0.7, 15.5]
812|Wilson Chandler|23|Denver Nuggets|[47.0, 30.6, 6.0, 13.3, 0.449, 1.4, 4.3, 0.338, 2.1, 2.8, 0.742, 1.7, 2.3, 1.5, 5.2, 6.7, 2.1, 0.8, 0.4, 15.4]
813|Will Barton|23|Denver Nuggets|[37.0, 28.3, 4.8, 10.5, 0.457, 1.4, 3.4, 0.413, 2.4, 3.2, 0.756, 1.7, 2.0, 0.9, 3.4, 4.3, 3.2, 0.8, 0.4, 13.4]
814|Gary Harris|23|Denver Nuggets|[27.0, 27.8, 4.8, 10.1, 0.474, 1.4, 3.5, 0.415, 1.9, 2.4, 0.769, 1.2, 1.7, 0.9, 2.3, 3.2, 2.7, 1.1, 0.2, 12.9]
815|Emmanuel Mudiay|23|Denver Nuggets|[44.0, 28.1, 4.1, 11.0, 0.369, 1.1, 3.6, 0.308, 2.5, 3.2, 0.775, 2.5, 1.9, 0.6, 3.0, 3.5, 4.2, 0.9, 0.2, 11.8]
816|Kenneth Faried|23|Denver Nuggets|[46.0, 22.6, 3.8, 6.7, 0.568, 0.0, 0.1, 0.0, 2.5, 3.6, 0.691, 1.0, 2.2, 3.2, 4.9, 8.1, 0.9, 0.8, 0.7, 10.1]
817|Jamal Murray|23|Denver Nuggets|[51.0, 19.9, 3.1, 7.9, 0.389, 1.2, 3.7, 0.325, 1.3, 1.5, 0.865, 1.3, 1.4, 0.6, 2.0, 2.5, 1.8, 0.5, 0.4, 8.6]
818|Jameer Nelson|23|Denver Nuggets|[51.0, 25.5, 3.4, 7.8, 0.433, 1.2, 3.3, 0.365, 0.6, 0.9, 0.727, 1.7, 2.6, 0.4, 1.8, 2.2, 4.5, 0.6, 0.1, 8.6]
819|Jusuf Nurkic|23|Denver Nuggets|[44.0, 18.1, 3.4, 6.7, 0.512, 0.0, 0.0, 0.0, 1.3, 2.6, 0.496, 1.8, 2.0, 2.0, 3.9, 5.9, 1.3, 0.6, 0.8, 8.1]
820|Darrell Arthur|23|Denver Nuggets|[26.0, 15.8, 2.7, 5.5, 0.483, 1.5, 2.9, 0.507, 0.3, 0.4, 0.9, 1.0, 2.2, 0.7, 2.1, 2.7, 1.1, 0.3, 0.5, 7.1]
821|Juancho Hernangomez|23|Denver Nuggets|[35.0, 11.1, 1.2, 2.6, 0.467, 0.5, 1.1, 0.41, 0.8, 1.1, 0.692, 0.3, 0.9, 0.7, 2.0, 2.7, 0.4, 0.3, 0.3, 3.6]
822|Malik Beasley|23|Denver Nuggets|[15.0, 5.2, 1.2, 2.7, 0.439, 0.4, 1.1, 0.375, 0.4, 0.5, 0.75, 0.1, 0.4, 0.1, 0.3, 0.5, 0.4, 0.3, 0.0, 3.2]
823|Johnny O'Bryant|23|Denver Nuggets|[3.0, 5.9, 1.0, 2.7, 0.375, 0.3, 0.7, 0.5, 0.7, 0.7, 1.0, 0.3, 0.3, 0.0, 1.0, 1.0, 0.3, 0.0, 0.0, 3.0]
824|Jarnell Stokes|23|Denver Nuggets|[2.0, 3.3, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.5, 0.0, 1.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.0, 1.5]
825|Mike Miller|23|Denver Nuggets|[11.0, 5.1, 0.4, 0.9, 0.4, 0.4, 0.7, 0.5, 0.2, 0.2, 1.0, 0.6, 0.2, 0.2, 1.2, 1.4, 0.7, 0.0, 0.0, 1.3]
826|Alonzo Gee|23|Denver Nuggets|[13.0, 6.9, 0.2, 1.0, 0.231, 0.0, 0.2, 0.0, 0.4, 0.7, 0.556, 0.3, 1.1, 0.3, 0.8, 1.1, 0.5, 0.4, 0.1, 0.8]
827|Danilo Gallinari|23|Denver Nuggets|[44.0, 34.2, 5.0, 11.6, 0.432, 1.8, 4.8, 0.381, 5.4, 6.0, 0.887, 1.4, 1.5, 0.5, 4.4, 4.9, 2.2, 0.7, 0.2, 17.2]
828|Nikola Jokic|23|Denver Nuggets|[44.0, 25.9, 6.2, 10.6, 0.588, 0.5, 1.6, 0.333, 2.5, 3.0, 0.824, 2.0, 3.0, 2.8, 5.5, 8.3, 4.2, 0.7, 0.7, 15.5]
829|Wilson Chandler|23|Denver Nuggets|[47.0, 30.6, 6.0, 13.3, 0.449, 1.4, 4.3, 0.338, 2.1, 2.8, 0.742, 1.7, 2.3, 1.5, 5.2, 6.7, 2.1, 0.8, 0.4, 15.4]
830|Will Barton|23|Denver Nuggets|[37.0, 28.3, 4.8, 10.5, 0.457, 1.4, 3.4, 0.413, 2.4, 3.2, 0.756, 1.7, 2.0, 0.9, 3.4, 4.3, 3.2, 0.8, 0.4, 13.4]
831|Gary Harris|23|Denver Nuggets|[27.0, 27.8, 4.8, 10.1, 0.474, 1.4, 3.5, 0.415, 1.9, 2.4, 0.769, 1.2, 1.7, 0.9, 2.3, 3.2, 2.7, 1.1, 0.2, 12.9]
832|Emmanuel Mudiay|23|Denver Nuggets|[44.0, 28.1, 4.1, 11.0, 0.369, 1.1, 3.6, 0.308, 2.5, 3.2, 0.775, 2.5, 1.9, 0.6, 3.0, 3.5, 4.2, 0.9, 0.2, 11.8]
833|Kenneth Faried|23|Denver Nuggets|[46.0, 22.6, 3.8, 6.7, 0.568, 0.0, 0.1, 0.0, 2.5, 3.6, 0.691, 1.0, 2.2, 3.2, 4.9, 8.1, 0.9, 0.8, 0.7, 10.1]
834|Jamal Murray|23|Denver Nuggets|[51.0, 19.9, 3.1, 7.9, 0.389, 1.2, 3.7, 0.325, 1.3, 1.5, 0.865, 1.3, 1.4, 0.6, 2.0, 2.5, 1.8, 0.5, 0.4, 8.6]
835|Jameer Nelson|23|Denver Nuggets|[51.0, 25.5, 3.4, 7.8, 0.433, 1.2, 3.3, 0.365, 0.6, 0.9, 0.727, 1.7, 2.6, 0.4, 1.8, 2.2, 4.5, 0.6, 0.1, 8.6]
836|Jusuf Nurkic|23|Denver Nuggets|[44.0, 18.1, 3.4, 6.7, 0.512, 0.0, 0.0, 0.0, 1.3, 2.6, 0.496, 1.8, 2.0, 2.0, 3.9, 5.9, 1.3, 0.6, 0.8, 8.1]
837|Darrell Arthur|23|Denver Nuggets|[26.0, 15.8, 2.7, 5.5, 0.483, 1.5, 2.9, 0.507, 0.3, 0.4, 0.9, 1.0, 2.2, 0.7, 2.1, 2.7, 1.1, 0.3, 0.5, 7.1]
838|Juancho Hernangomez|23|Denver Nuggets|[35.0, 11.1, 1.2, 2.6, 0.467, 0.5, 1.1, 0.41, 0.8, 1.1, 0.692, 0.3, 0.9, 0.7, 2.0, 2.7, 0.4, 0.3, 0.3, 3.6]
839|Malik Beasley|23|Denver Nuggets|[15.0, 5.2, 1.2, 2.7, 0.439, 0.4, 1.1, 0.375, 0.4, 0.5, 0.75, 0.1, 0.4, 0.1, 0.3, 0.5, 0.4, 0.3, 0.0, 3.2]
840|Johnny O'Bryant|23|Denver Nuggets|[3.0, 5.9, 1.0, 2.7, 0.375, 0.3, 0.7, 0.5, 0.7, 0.7, 1.0, 0.3, 0.3, 0.0, 1.0, 1.0, 0.3, 0.0, 0.0, 3.0]
